date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-40,241,0,3,1,0,30,0,0,37,144,5,103,22,3,14,128,7,7,39,8,8,9,3,6,1,0
-136,269,1,2,1,0,60,0,1,572,1865,456,544,258,32,42,42,31,1,137,3768,3905,12,5,7,1,0
-157,268,1,2,0,0,90,0,1,146,1242,513,355,60,25,58,265,7,53,330,2370,2700,4,4,7,1,0
-17,269,0,2,1,0,90,0,1,10,9,227,839,140,48,5,0,7,1,186,1094,1280,5,4,4,1,0.8
-24,268,0,1,1,0,60,0,0,51,1,21,71,8,4,4,0,0,1,18,71,89,1,1,5,0,0
-115,269,0,2,0,1,60,0,1,69,509,248,1097,265,57,17,5,7,3,184,2085,2269,12,5,7,1,0
-18,269,0,3,1,0,210,0,1,119,11,284,2269,358,121,6,0,7,1,33,3138,3171,9,4,4,1,0.555555556
-99,262,1,2,0,0,90,0,0,347,541,367,615,86,40,14,4,7,13,38,1373,1411,7,6,7,1,0
-5,269,1,2,0,0,180,0,0,32,265,47,1,78,13,3,11,3,9,19,428,447,3,3,7,1,0
-78,241,0,1,0,0,30,0,0,13,2,7,259,2,3,14,128,7,12,96,27,27,9,3,6,1,0.222222222
-244,241,1,2,0,0,60,0,1,77,327,229,931,109,58,3,0,7,1,16,1720,1736,9,4,4,1,0.444444444
-261,234,1,3,0,0,120,0,1,76,31,265,113,132,123,25,0,0,2,33,735,768,11,6,5,0,0.545454545
-162,262,0,1,0,0,60,0,0,232,118,90,54,7,16,1,0,3,2,9,276,285,5,5,5,0,0.2
-38,268,1,2,0,0,60,0,1,119,1975,389,577,371,54,7,25,6,6,16,3520,3536,12,5,7,1,0.083333333
-30,240,0,2,1,0,60,0,1,296,1,158,99,13,7,8,0,0,1,105,477,582,10,5,5,0,0.5
-173,261,0,2,0,1,60,0,0,5,23,21,615,20,4,24,75,7,3,45,33,78,1,1,7,1,0
-22,261,0,2,0,0,30,0,1,107,270,132,119,20,20,14,128,7,5,17,673,673,9,3,6,1,0
-79,269,1,3,0,0,60,0,1,615,1242,547,560,264,30,21,38,10,2,49,3309,3358,12,5,7,1,0.083333333
-28,269,1,3,0,0,90,0,1,109,35,218,482,90,120,4,0,7,1,75,984,1059,6,2,3,1,0.666666667
-23,262,0,2,1,1,60,0,1,337,867,221,103,40,90,2,0,12,1,12,1674,1674,5,5,5,0,0.4
-29,241,1,1,0,0,60,0,0,26,86,23,90,2,1,1,226,7,53,46,185,231,3,3,7,1,0
-53,240,0,2,0,0,240,0,0,5,1,43,95,27,13,4,0,0,1,1,187,188,10,6,4,0,0.6
-143,269,1,2,1,0,30,0,0,42,76,139,577,74,30,5,0,7,1,60,883,943,8,3,4,1,0.5
-100,261,0,1,1,0,30,0,1,47,573,156,137,58,50,14,128,7,5,86,940,1026,9,3,6,1,0
-49,268,1,2,1,0,90,0,1,176,1633,274,960,259,44,18,1,4,1,144,3276,3420,12,5,7,1,0
-53,240,0,2,0,0,180,0,0,214,1,21,42,10,2,26,0,0,1,43,231,274,1,1,3,0,0
-16,262,1,1,0,1,60,0,1,139,621,194,69,42,58,5,0,6,5,9,1157,1166,5,5,5,0,0
-66,241,0,2,0,0,60,1,1,296,1216,542,1137,782,64,73,12,21,1,35,4178,4178,12,5,7,1,0
-141,268,1,1,0,0,60,0,0,5,286,57,3,11,1,1,37,7,53,21,368,368,1,1,7,1,1
-5,240,0,2,0,0,120,0,1,231,3,88,63,15,14,2,0,0,7,77,413,413,10,6,4,0,0.7
-27,240,0,2,0,0,60,0,1,700,138,967,615,366,131,222,172,7,1,286,2451,2737,12,5,6,1,0.5
-80,261,0,3,0,0,30,0,1,78,257,135,66,19,19,14,128,7,2,9,565,574,7,3,4,1,0
-77,269,1,2,0,0,30,0,1,104,343,257,172,55,72,14,128,7,4,181,826,1007,9,3,6,1,0
-55,240,1,2,0,0,60,0,0,209,1005,231,788,249,63,38,51,1,15,118,2540,2658,12,5,7,1,0.333333333
-109,241,1,3,1,0,90,0,1,635,936,683,602,282,18,26,25,9,4,220,3012,3232,12,5,7,1,0
-93,241,0,1,1,0,30,0,0,24,147,72,94,7,5,14,128,7,9,6,343,349,9,3,6,1,0.111111111
-75,234,0,3,1,0,60,0,1,284,24,133,144,51,7,4,0,0,3,1,651,652,11,6,5,0,0.454545455
-56,268,0,1,0,0,90,0,1,164,13,69,80,15,8,7,0,0,3,51,305,356,10,5,5,0,0.6
-102,240,1,1,1,0,60,0,1,610,6014,1819,1202,1619,121,189,123,65,1,14,12063,12077,12,5,7,1,0
-10,268,0,1,0,0,60,0,1,60,7,235,67,261,150,19,0,0,1,35,764,799,11,6,5,0,0.636363636
-58,261,1,1,1,0,60,0,0,83,43,132,615,104,16,23,40,7,1,43,400,443,3,3,7,1,0.333333333
-94,262,0,1,0,0,60,0,1,61,228,214,615,89,80,30,8,7,21,71,659,730,7,6,7,1,0.428571429
-45,268,0,1,0,0,75,0,0,138,7,78,88,11,4,3,0,0,1,12,314,326,10,5,5,0,0.6
-121,268,1,2,1,0,120,0,1,142,1305,434,0,212,22,104,0,0,1,218,2012,2230,5,5,0,0,0.2
-113,268,0,2,0,0,120,0,1,366,574,532,157,113,28,119,171,7,53,230,1835,2065,4,4,7,1,0
-51,269,1,3,1,0,60,0,1,643,4307,923,1717,852,143,94,36,46,4,311,8534,8845,12,5,7,1,0
-46,269,1,2,0,0,60,0,1,254,397,154,623,149,33,8,1,1,8,197,1452,1649,11,4,7,1,0
-128,261,1,2,0,0,90,0,0,21,10,17,615,32,12,6,2,7,6,53,49,102,6,5,7,1,0
-68,240,1,2,0,1,60,0,0,7,18,37,18,27,2,2,46,43,1,25,87,112,1,1,7,1,0
-129,261,0,1,0,0,60,0,1,63,140,96,615,185,50,7,21,7,30,44,544,588,7,6,7,1,0
-29,269,1,2,0,0,60,0,1,26,672,167,217,41,23,12,245,7,53,4,1403,1407,4,4,7,1,0.75
-37,261,0,3,0,0,120,0,1,388,105,281,615,222,51,56,124,7,86,71,1185,1256,6,5,7,1,0
-86,240,1,1,1,1,120,1,0,7,4,10,747,259,36,32,24,3,2,22,2626,22,12,5,7,1,0.25
-66,241,1,1,0,0,60,0,0,40,20,170,377,148,42,7,0,7,1,3,805,808,9,4,4,1,0.555555556
-103,241,0,2,0,0,60,0,1,457,2391,569,971,434,26,29,46,37,1,37,4975,5012,12,5,7,1,0
-67,261,0,1,1,0,30,0,1,133,233,121,108,35,13,14,128,7,4,8,639,647,9,3,6,1,0.111111111
-24,241,1,2,0,0,60,1,0,129,155,68,615,22,10,2,91,7,1,3,256,259,2,2,7,1,0.5
-106,268,0,2,1,0,120,0,1,31,4,99,73,54,17,15,0,0,6,8,285,293,10,5,5,0,0.7
-67,261,0,2,0,0,60,0,0,111,213,323,615,252,42,30,147,7,8,26,1097,1123,5,5,7,1,0
-35,262,0,2,0,0,60,0,0,1,73,60,142,23,24,2,0,11,2,22,159,181,4,4,5,0,0.5
-46,269,1,2,0,0,120,0,0,101,880,249,368,197,15,5,26,1,2,95,1756,1851,9,4,5,1,0
-108,269,1,3,1,0,30,0,1,494,5,166,198,73,61,9,0,7,1,155,854,1009,9,4,4,1,0.444444444
-95,268,1,1,0,0,60,0,1,103,931,253,536,149,21,9,31,6,92,104,1966,2070,12,5,7,1,0
-140,240,1,1,0,1,180,0,1,267,56,226,615,95,38,40,103,7,6,53,792,845,11,5,5,1,0.454545455
-24,269,0,2,0,0,120,1,1,154,1420,489,922,289,24,18,14,7,1,43,3361,3404,12,5,7,1,0
-29,268,1,1,0,0,30,0,0,141,391,202,120,9,1,28,18,7,53,36,882,918,2,2,7,1,0.5
-74,261,0,2,0,0,60,0,0,185,65,204,615,402,75,52,88,7,5,61,1023,1084,7,6,7,1,0
-15,262,0,2,1,0,120,0,1,28,754,282,215,52,97,4,0,13,10,29,1406,1435,5,5,5,0,0.4
-52,240,0,1,0,0,60,0,1,242,1,130,93,53,20,8,0,0,1,32,515,547,11,6,5,0,0.454545455
-30,268,1,2,1,0,60,0,1,567,2222,817,1033,530,69,14,61,34,2,179,5171,5350,12,5,7,1,0.083333333
-20,241,1,1,0,2,60,0,0,64,2,1,615,3,1,1,38,7,66,37,8,8,2,2,7,1,0.5
-36,268,1,1,1,0,60,0,1,119,24,127,87,51,29,15,0,0,2,25,455,455,11,6,5,0,0.454545455
-72,261,1,1,1,0,60,0,0,86,34,84,615,58,6,23,1,7,137,266,44,310,7,6,7,1,0
-255,241,1,2,1,0,120,0,0,55,1,82,226,86,57,8,0,7,1,10,505,515,4,1,3,1,0.75
-94,268,1,1,0,0,60,0,0,107,472,176,833,225,46,6,15,3,12,138,1741,1879,9,3,6,1,0.222222222
-40,241,1,3,1,0,30,0,1,3,74,76,111,13,12,14,128,7,1,5,289,289,9,3,6,1,0
-45,262,0,2,0,0,60,0,1,161,764,220,94,51,67,1,0,9,1,32,1354,1386,5,5,5,0,0
-53,268,1,3,0,0,60,0,1,142,301,136,0,50,11,8,0,0,1,25,623,648,5,5,0,0,0
-116,262,0,2,1,0,60,0,1,504,1101,426,154,52,40,4,0,16,5,113,2202,2315,5,5,5,0,0
-27,241,1,2,0,0,90,0,1,722,2334,735,585,363,22,44,30,15,4,108,4816,4924,10,5,5,1,0
-61,240,0,2,0,0,60,0,1,1047,374,618,615,477,160,91,119,7,1,92,2832,2924,10,5,4,1,0.5
-21,269,1,4,1,0,60,0,1,70,22,379,2638,313,51,3,0,7,1,40,3436,3476,9,4,4,1,0.555555556
-25,240,0,4,0,0,60,0,1,1612,2124,1287,971,626,80,70,17,36,2,478,6456,6934,12,5,7,1,0.083333333
-29,241,0,1,1,0,30,0,1,19,160,72,65,10,14,14,128,7,1,4,340,340,7,3,4,1,0
-55,240,1,2,0,0,60,0,1,1399,4827,2416,5688,979,105,96,104,44,4,503,15355,15858,12,5,7,1,0
-149,268,0,1,0,1,120,0,1,104,29,137,65,41,18,5,0,0,1,35,366,401,10,6,4,0,0.6
-110,234,0,2,0,1,180,0,1,29,73,107,84,18,17,17,0,0,1,51,294,345,11,6,5,0,0.454545455
-5,262,0,2,0,0,60,0,1,71,712,203,150,16,38,3,0,3,4,472,1198,1198,5,5,5,0,0
-37,268,0,1,0,0,60,0,0,469,7,114,79,24,9,35,0,0,2,32,707,739,10,5,5,0,0.7
-192,268,1,1,0,0,120,0,1,9,46,67,0,28,5,9,0,0,1,6,164,164,5,5,0,0,0.4
-11,241,0,2,0,0,30,1,1,2,44,32,92,1,7,14,128,7,1,5,171,176,7,3,4,1,0.428571429
-59,268,1,2,0,0,60,0,1,51,33,146,0,33,17,1,0,0,1,50,231,281,5,5,0,0,0
-53,268,1,1,1,0,60,0,1,711,2418,755,1000,665,83,61,63,35,3,263,5618,5881,12,5,7,1,0
-2,269,0,2,0,0,30,0,1,70,146,72,74,25,22,14,128,7,3,2,407,409,8,3,5,1,0.25
-101,268,0,2,0,0,90,0,1,249,12,146,74,21,9,13,0,0,1,37,487,524,11,6,5,0,0.454545455
-121,269,1,2,0,0,60,0,1,452,2980,744,1309,465,44,43,80,22,2,96,6078,6174,12,5,7,1,0
-94,268,1,3,1,0,30,0,1,9,298,107,112,19,4,25,104,7,53,24,662,686,4,4,7,1,0.25
-22,240,0,2,1,0,60,0,0,61,2,60,1,37,29,18,0,0,1,23,183,206,1,1,5,0,1
-52,240,0,2,0,0,60,0,1,6,1,22,85,17,10,3,0,0,2,177,144,144,11,6,5,0,0.454545455
-28,240,0,3,1,0,60,1,1,2110,7890,1402,1368,1445,128,300,369,57,1,999,14301,15300,12,5,7,1,0
-132,240,1,2,0,1,60,0,1,590,2618,994,892,460,51,52,23,25,2,151,5625,5776,12,5,7,1,0
-107,268,0,3,0,0,60,0,1,499,1372,898,1049,405,43,21,2,11,12,170,4158,4328,12,5,7,1,0
-110,268,1,2,0,0,120,0,1,130,763,275,0,111,6,11,0,0,1,27,1289,1316,5,5,0,0,0
-46,240,1,2,0,0,60,0,0,4,1,18,34,3,1,5,0,0,1,16,49,65,4,2,2,0,0.75
-29,268,0,1,1,0,60,0,0,55,3,43,76,33,15,13,0,0,2,32,132,164,2,2,5,0,1
-185,268,1,1,0,1,60,0,1,55,995,434,879,333,49,30,3,3,4,77,2723,2800,11,4,7,1,0.181818182
-46,269,1,1,1,2,120,0,0,13,141,61,561,50,19,2,2,35,1,46,807,853,11,4,7,1,0.909090909
-23,241,1,2,0,0,60,0,1,270,688,471,185,31,10,74,450,7,53,89,2096,2185,4,4,7,1,0
-106,261,1,3,1,0,60,0,1,511,47,485,615,390,83,30,291,7,1,121,1755,1876,7,6,7,1,0
-18,269,1,1,0,0,110,0,1,459,53,369,1224,200,142,10,0,7,1,46,2416,2462,9,4,4,1,0.666666667
-37,269,1,2,0,0,60,0,0,7,167,70,0,42,5,13,0,0,1,1,305,306,2,2,0,0,0.5
-15,268,1,2,0,0,120,0,1,190,603,192,601,143,26,11,2,15,29,22,1748,1770,11,4,7,1,0
-52,268,1,2,0,0,60,0,1,606,768,303,166,83,13,55,355,7,53,462,1890,2352,4,4,7,1,0
-59,269,0,1,1,0,60,0,1,472,1349,545,1003,364,86,71,91,22,1,98,3930,4028,11,5,6,1,0
-25,268,0,2,1,0,60,0,1,506,27,192,102,45,26,24,0,0,3,14,911,925,11,6,5,0,0.545454545
-15,269,1,2,0,0,90,0,0,145,248,113,4,27,10,12,39,7,53,11,592,603,2,2,7,1,0.5
-31,268,0,2,0,1,60,0,1,174,15,151,66,9,7,19,0,0,1,19,422,441,10,6,4,0,0.7
-1,269,0,1,1,0,30,0,1,6,323,118,161,24,20,14,128,7,24,115,652,652,7,3,4,1,0
-36,241,1,1,0,0,120,0,1,36,332,145,108,60,3,37,52,7,53,8,765,773,3,3,7,1,0.333333333
-22,269,1,3,0,1,60,0,1,18,48,22,167,6,3,6,421,7,53,209,103,103,4,4,7,1,0
-87,268,0,1,1,1,60,0,0,3,2,30,1,10,3,5,0,0,5,16,38,54,2,2,3,0,0.5
-48,262,0,2,0,1,60,0,1,2,562,69,3,8,21,4,0,3,3,1,664,665,5,5,5,0,0.2
-79,269,1,1,0,0,30,0,0,3,369,44,83,21,15,14,128,7,2,87,537,537,9,3,6,1,0.111111111
-80,241,0,2,0,0,30,0,1,64,187,33,86,9,37,14,128,7,3,16,352,352,9,3,6,1,0.111111111
-51,240,0,2,1,0,60,0,1,1111,164,744,615,434,83,128,161,7,401,180,3173,3353,14,6,7,1,0.642857143
-46,240,0,4,1,0,70,0,1,1336,18,1496,615,216,39,61,231,7,7,129,3339,3468,14,6,7,1,0.5
-36,240,1,3,1,1,90,0,1,1524,1404,506,519,391,68,24,42,14,3,654,3896,4550,12,5,7,1,0.083333333
-82,240,0,1,0,0,60,0,0,135,2,98,61,20,9,7,0,0,6,9,327,336,7,4,3,0,0.714285714
-32,269,0,1,1,0,30,0,1,674,552,351,189,55,72,14,128,7,77,107,1863,1970,9,3,6,1,0.111111111
-32,269,1,3,1,0,60,0,1,840,75,143,277,42,50,5,0,7,1,5,587,592,6,1,4,1,0.666666667
-120,262,0,2,1,0,60,0,1,130,62,195,615,123,36,39,8,7,12,32,619,651,7,6,7,1,0
-129,269,0,2,0,0,60,0,1,236,1587,498,803,318,36,42,33,45,12,131,3539,3670,12,5,7,1,0
-2,269,0,1,1,0,30,0,1,45,206,150,52,53,91,14,128,7,2,41,599,599,7,3,4,1,0.142857143
-86,262,0,1,0,0,60,0,1,51,227,91,76,9,19,1,0,6,2,143,336,479,5,5,5,0,0
-58,268,0,3,0,0,60,0,1,98,7,76,66,16,13,18,0,0,1,39,256,295,11,6,5,0,0.454545455
-3,269,1,1,0,1,60,0,0,29,10,6,3,18,8,27,116,7,53,201,20,20,4,4,7,1,0
-52,268,0,2,0,0,120,0,1,153,1,207,50,170,104,9,0,0,5,24,670,694,10,6,4,0,0.4
-128,269,1,2,0,1,90,0,1,130,382,199,508,112,28,8,3,11,1,24,1368,1392,12,5,7,1,0.083333333
-45,268,1,1,0,0,60,0,1,550,775,594,142,85,49,76,530,7,53,100,2713,2813,4,4,7,1,0
-43,262,0,3,0,0,60,0,1,98,128,220,615,221,81,12,135,7,19,103,706,809,7,6,7,1,0.142857143
-71,262,1,1,0,0,60,0,0,41,249,142,615,46,17,3,2,7,25,29,484,513,6,5,7,1,0
-99,261,0,1,0,0,30,0,1,113,499,220,113,51,47,14,128,7,8,46,1005,1051,7,3,4,1,0
-132,268,1,1,0,0,120,0,1,350,2763,763,1217,447,86,44,9,20,1,299,5467,5766,12,5,7,1,0
-36,262,0,2,1,0,120,0,1,445,915,428,229,71,36,2,0,3,2,121,2035,2156,5,5,5,0,0
-25,241,0,2,1,0,60,0,1,161,45,454,2558,319,55,54,0,7,1,512,3140,3652,5,1,4,1,0.8
-29,268,0,3,1,0,60,0,1,105,16,184,102,40,35,40,0,0,9,25,497,522,11,6,5,0,0.454545455
-142,268,1,1,0,0,30,0,1,8,508,116,106,10,3,21,276,7,53,50,1050,1050,4,4,7,1,0
-25,240,1,2,1,0,60,0,0,31,2,16,21,3,39,3,0,0,5,84,74,74,2,1,1,0,1
-64,234,0,1,1,0,60,0,1,294,18,75,85,14,7,2,0,0,2,13,495,495,11,6,5,0,0.636363636
-23,269,1,2,0,0,120,0,0,55,285,168,1382,222,27,16,2,3,1,33,2169,2202,12,5,7,1,0.416666667
-121,269,1,2,1,0,60,0,1,59,192,252,887,174,203,3,0,7,1,72,1706,1778,9,4,4,1,0.555555556
-59,268,1,1,0,0,120,0,1,914,946,249,484,402,49,43,21,17,28,740,2387,3127,12,5,7,1,0.583333333
-56,261,0,1,0,0,150,1,1,1342,176,1266,615,829,213,110,153,7,3,425,3771,4196,7,6,7,1,0
-54,234,0,1,0,0,90,0,0,346,15,149,68,97,55,15,0,0,2,78,745,745,11,6,5,0,0.545454545
-45,261,1,2,0,3,60,0,0,3,53,83,615,89,30,11,23,7,2,64,236,300,4,4,7,1,0
-88,234,0,2,0,0,120,0,1,222,44,256,106,127,74,29,0,0,1,48,810,858,11,6,5,0,0.545454545
-36,268,1,2,0,0,60,0,1,17,841,143,99,27,8,29,68,7,53,2,1241,1241,4,4,7,1,1
-73,240,0,2,0,0,60,0,1,441,2,212,63,193,130,16,0,0,1,56,1002,1058,11,6,5,0,0.454545455
-25,269,1,2,0,0,120,1,1,68,452,194,654,136,24,8,9,43,1,29,1523,1552,12,5,7,1,0
-24,241,0,2,0,0,90,0,0,60,292,4,114,11,2,14,128,7,1,6,6,6,1,1,6,1,1
-107,262,0,2,0,0,120,0,0,131,107,167,615,211,68,16,1,7,1,29,689,718,7,6,7,1,0.142857143
-16,240,0,2,0,0,60,0,0,452,290,214,51,198,63,29,7,10,1,131,1199,1330,3,3,7,1,0.333333333
-115,268,0,1,1,0,60,1,1,11,47,207,66,98,93,25,0,0,10,1,546,547,11,6,5,0,0.727272727
-114,268,0,2,1,0,60,0,1,1303,22,493,79,73,71,57,0,0,4,85,2020,2105,11,6,5,0,0.454545455
-25,268,0,1,0,0,60,0,1,122,13,171,97,102,52,64,0,0,10,6,623,623,11,6,5,0,0.545454545
-100,261,0,1,0,1,180,1,0,134,397,400,615,169,77,55,151,7,1,41,1366,1407,6,5,7,1,0
-59,269,1,3,1,0,90,0,1,944,2179,484,694,365,29,40,191,22,14,162,4839,5001,12,5,7,1,0.083333333
-85,268,1,2,0,0,60,0,0,39,115,50,6,50,16,7,1,12,1,109,191,300,2,2,7,1,0.5
-148,261,1,3,0,0,90,0,1,32,461,156,107,11,19,14,128,7,1,53,787,787,7,3,4,1,0
-23,240,1,2,1,0,90,1,1,63,71,89,615,48,16,2,67,7,31,15,355,370,11,4,6,1,0.818181818
-109,241,1,2,0,0,30,0,1,572,900,526,206,13,41,107,226,7,53,324,2271,2595,4,4,7,1,0
-25,269,1,3,0,0,30,0,1,192,392,115,89,3,3,34,134,7,53,22,962,962,4,4,7,1,0
-27,241,1,1,0,0,120,0,1,149,178,182,663,167,15,12,4,1,1,87,1297,1384,12,5,7,1,0
-24,261,0,2,1,0,30,0,1,143,237,73,114,75,18,14,128,7,1,23,661,661,8,3,5,1,0
-53,262,1,3,1,0,60,0,1,1044,115,808,615,558,109,97,1,7,77,271,2615,2886,7,6,7,1,0
-16,240,0,1,1,0,135,1,1,508,1,414,74,195,111,20,0,0,2,95,1231,1326,10,5,5,0,0.5
-47,241,1,3,0,0,60,0,1,61,273,165,615,87,48,7,95,7,5,7,735,742,7,6,7,1,0
-23,262,1,1,0,0,60,0,0,251,44,125,615,57,42,3,1,7,18,57,491,548,3,3,7,1,0
-17,241,1,3,1,0,90,0,1,178,224,415,615,284,121,29,130,7,1,62,1373,1435,7,6,7,1,0
-57,268,0,2,0,1,120,0,0,2141,34,1,85,28,25,11,0,0,3,8,1,1,11,6,5,0,0.454545455
-128,268,1,2,0,0,60,0,1,263,929,313,601,375,119,28,4,1,5,90,2552,2642,12,5,7,1,0
-23,241,0,2,0,1,120,0,1,658,506,997,615,1576,309,87,278,7,1,166,4365,4531,7,6,7,1,0
-82,241,1,2,0,0,60,0,0,92,49,107,19,69,13,1,5,15,7,45,305,350,3,3,7,1,0.666666667
-67,269,1,2,0,0,90,0,0,269,2059,596,209,283,19,46,190,7,53,8,3670,3678,4,4,7,1,1
-32,269,0,4,1,0,60,0,1,19,1,123,623,64,38,4,0,7,1,27,848,875,9,4,4,1,0.444444444
-40,241,1,2,0,0,90,0,1,56,1,132,290,61,37,11,0,7,1,23,569,592,9,4,4,1,0.777777778
-25,240,0,1,0,0,60,1,1,64,37,103,615,71,38,12,32,7,1,30,337,367,13,5,7,1,0.538461538
-165,268,0,2,1,0,60,0,1,351,1087,468,0,27,13,100,0,0,1,156,1805,1961,5,5,0,0,0.2
-102,262,1,1,0,0,120,0,0,18,119,59,615,13,12,3,1,7,12,7,217,224,4,4,7,1,0
-165,241,1,2,0,0,60,0,0,1017,7,13,615,9,4,4,1004,7,5,652,40,40,7,6,7,1,0
-14,269,0,2,0,0,60,0,1,466,905,415,547,286,52,13,1,4,6,38,2655,2693,9,4,5,1,0.111111111
-120,269,1,1,0,0,30,0,1,18,141,111,78,6,46,14,128,7,2,11,389,400,9,3,6,1,0.111111111
-22,261,1,1,0,0,120,0,1,280,435,500,615,360,107,21,86,7,4,104,1744,1848,7,6,7,1,0
-39,262,1,2,0,1,60,0,0,46,253,145,615,34,10,9,8,7,35,7,542,549,7,6,7,1,0.142857143
-95,268,0,1,0,0,60,0,0,12,2,13,71,6,13,5,0,0,2,1,37,38,10,6,4,0,0.6
-31,268,1,1,0,0,90,0,0,75,128,117,10,56,10,9,11,13,1,9,415,424,3,3,7,1,0
-74,268,1,1,1,0,60,0,1,409,3554,872,624,474,43,73,61,29,2,125,6056,6181,12,5,7,1,0
-22,269,1,3,1,0,60,0,1,520,1380,598,505,413,41,33,112,6,8,224,3432,3656,12,5,7,1,0
-29,262,0,1,0,0,60,0,0,3,35,30,43,8,9,3,0,13,1,83,85,85,2,2,5,0,0.5
-31,269,1,1,0,0,90,0,1,267,2693,692,648,447,51,102,60,25,2,148,4886,5034,12,5,7,1,0.083333333
-115,269,1,1,0,0,60,0,1,97,2,114,370,53,36,3,0,7,1,20,656,676,8,3,4,1,0.625
-106,234,1,1,1,0,120,0,1,50,58,208,73,42,27,13,0,0,2,52,421,473,10,5,5,0,0.7
-154,269,1,1,0,1,60,0,1,93,665,235,901,256,28,3,0,7,1,47,2134,2181,9,4,4,1,0.444444444
-23,262,0,1,0,1,60,0,1,9,757,178,198,38,33,2,0,9,2,38,1168,1206,5,5,5,0,0
-53,268,0,3,1,0,60,0,1,417,537,324,0,87,12,48,0,0,0,263,1172,1435,5,5,0,0,0.4
-79,269,0,1,1,0,30,0,1,36,264,158,126,22,35,14,128,7,1,41,600,641,9,3,6,1,0.111111111
-53,262,1,1,0,1,60,0,1,339,416,228,96,88,136,4,0,12,7,18,957,975,5,5,5,0,0
-45,268,0,2,1,0,60,0,1,287,841,451,0,142,29,25,0,0,1,136,1646,1782,5,5,0,0,0.4
-38,268,1,3,0,0,90,0,1,782,5200,1408,973,657,84,109,78,45,5,16,9456,9472,12,5,7,1,0
-81,269,1,2,0,1,180,0,1,83,128,284,628,69,20,3,0,7,1,21,1195,1216,5,4,4,1,0.8
-96,268,0,1,0,1,120,0,0,57,6,112,15,26,29,14,0,0,1,93,166,259,3,2,1,0,1
-23,269,1,2,1,0,120,1,1,2438,560,1448,1718,265,103,20,5,2,1,15,6594,6609,12,5,7,1,0.083333333
-45,269,1,2,0,0,60,0,1,487,250,286,80,31,70,37,463,7,53,83,1623,1706,4,4,7,1,0.25
-171,240,0,3,1,0,150,0,1,350,1,151,83,58,117,19,0,0,1,35,747,782,11,6,5,0,0.454545455
-47,241,1,2,1,0,30,0,1,17,15,210,867,160,46,17,0,7,1,54,1341,1341,8,3,4,1,0.75
-164,241,1,1,0,0,60,0,1,168,386,187,108,11,20,46,206,7,53,3,1129,1132,4,4,7,1,0
-31,234,0,2,0,0,60,0,1,127,19,51,68,19,14,3,0,0,1,38,264,302,11,6,5,0,0.454545455
-43,262,1,3,0,1,60,0,1,771,71,377,615,214,73,68,10,7,4,209,1384,1593,7,6,7,1,0
-72,262,0,2,0,0,60,0,1,88,810,227,137,49,26,1,0,12,7,69,1284,1353,5,5,5,0,0
-72,241,1,2,0,0,75,0,1,446,2256,369,174,86,23,45,191,7,53,274,3318,3592,4,4,7,1,0
-56,269,1,3,0,0,30,0,1,41,130,248,1334,102,80,14,0,7,1,92,1857,1949,9,4,4,1,0.444444444
-92,240,1,3,0,1,180,0,0,298,318,224,94,91,13,15,18,3,1,144,935,1079,2,2,7,1,0
-4,269,0,2,1,0,30,0,0,4,1027,178,100,63,81,14,128,7,2,529,926,1455,7,3,4,1,0
-139,241,0,1,0,0,60,0,0,25,10,16,1,1,1,3,69,7,53,29,27,56,2,2,7,1,1
-37,269,1,1,1,0,60,0,1,512,2303,429,1367,401,43,56,98,39,2,96,5214,5310,12,5,7,1,0
-29,261,0,1,0,0,30,1,1,41,162,113,172,42,78,14,128,7,4,111,501,612,7,3,4,1,0.142857143
-25,240,0,2,0,0,60,0,1,852,185,939,615,524,141,119,253,7,7,150,2985,3135,14,6,7,1,0.5
-41,269,1,3,1,0,120,0,1,125,2092,313,925,417,51,39,33,27,1,512,3574,4086,12,5,7,1,0.083333333
-24,240,0,1,0,0,120,0,1,484,1,348,76,154,86,22,0,0,3,9,1162,1171,11,6,5,0,0.454545455
-39,262,1,2,0,0,60,1,1,68,43,110,615,56,23,19,1,7,27,28,325,353,7,6,7,1,0
-23,241,1,0,0,0,90,0,0,226,212,197,128,123,22,4,27,3,1,103,860,963,4,3,1,1,0
-32,262,0,3,1,0,60,0,1,15,909,146,144,26,40,2,0,9,3,56,1259,1315,5,5,5,0,0.2
-60,241,0,1,0,0,30,0,1,24,277,141,112,17,18,14,128,7,3,19,570,589,9,3,6,1,0
-154,262,0,2,0,0,60,0,1,11,132,48,18,29,10,1,0,8,2,7,230,237,5,5,5,0,0.2
-60,268,1,2,0,0,60,0,1,1634,328,590,136,56,14,31,66,7,53,247,2609,2856,4,4,7,1,0
-22,240,1,2,0,0,60,0,0,407,201,201,12,111,85,14,5,33,3,71,976,1047,5,5,7,1,0.4
-201,261,1,1,0,0,60,0,0,86,46,53,615,49,3,7,35,7,1,20,261,281,1,1,7,1,0
