date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-15.0,241,0,1,0,0,30,0,1,4.0,22.0,17.0,27.0,3.0,3.0,14.0,128.0,7.0,1.0,1.0,71.0,72.0,8.0,3.0,5.0,1.0,0.0
-58.0,269,1,1,1,0,30,1,0,25.0,121.0,192.0,112.0,43.0,35.0,14.0,128.0,7.0,4.0,7.0,521.0,528.0,9.0,3.0,6.0,1.0,0.0
-17.0,269,1,4,0,1,30,0,1,25.0,40.0,3.0,1.0,50.0,156.0,2.0,0.0,7.0,1.0,2.0,2.0,4.0,9.0,4.0,4.0,1.0,0.0
-23.0,269,1,1,0,0,30,0,0,15.0,194.0,104.0,115.0,7.0,10.0,14.0,128.0,7.0,2.0,15.0,447.0,447.0,9.0,3.0,6.0,1.0,0.0
-60.0,240,0,2,0,0,60,0,1,654.0,1.0,348.0,124.0,39.0,32.0,5.0,0.0,0.0,1.0,39.0,1164.0,1203.0,11.0,6.0,5.0,0.0,0.6363636363636364
-28.0,241,1,1,0,0,60,0,0,1829.0,69.0,1073.0,557.0,193.0,131.0,16.0,0.0,7.0,1.0,213.0,3665.0,3878.0,9.0,4.0,4.0,1.0,0.4444444444444444
-24.0,261,0,2,1,0,30,0,1,45.0,111.0,135.0,152.0,24.0,27.0,14.0,128.0,7.0,18.0,6.0,506.0,512.0,9.0,3.0,6.0,1.0,0.2222222222222222
-157.0,261,0,2,0,0,30,0,1,12.0,151.0,131.0,65.0,14.0,25.0,14.0,128.0,7.0,4.0,13.0,385.0,398.0,7.0,3.0,4.0,1.0,0.0
-53.0,269,0,2,1,0,60,0,1,7.0,423.0,389.0,1214.0,191.0,52.0,12.0,0.0,7.0,1.0,94.0,2333.0,2427.0,7.0,2.0,4.0,1.0,0.5714285714285714
-22.0,269,1,2,0,4,120,0,1,313.0,1096.0,476.0,1719.0,331.0,40.0,32.0,19.0,46.0,2.0,30.0,3986.0,4016.0,12.0,5.0,7.0,1.0,0.16666666666666666
-41.0,241,1,1,0,0,60,0,0,626.0,154.0,248.0,18.0,73.0,25.0,10.0,2.0,9.0,1.0,19.0,1150.0,1169.0,5.0,5.0,7.0,1.0,0.4
-106.0,268,1,3,1,0,60,0,1,355.0,744.0,231.0,0.0,61.0,12.0,34.0,0.0,0.0,1.0,24.0,1419.0,1443.0,5.0,5.0,0.0,0.0,0.4
-88.0,268,0,2,0,0,90,1,1,539.0,33.0,347.0,57.0,62.0,32.0,58.0,0.0,0.0,1.0,54.0,1076.0,1130.0,9.0,5.0,4.0,0.0,0.5555555555555556
-134.0,241,1,2,0,0,90,0,0,5.0,1.0,107.0,305.0,44.0,31.0,2.0,0.0,7.0,1.0,15.0,498.0,498.0,9.0,4.0,4.0,1.0,0.4444444444444444
-174.0,268,0,2,0,0,60,0,1,503.0,15.0,215.0,64.0,54.0,30.0,46.0,0.0,0.0,2.0,21.0,911.0,932.0,9.0,5.0,4.0,0.0,0.5555555555555556
-38.0,268,1,1,0,0,120,0,1,32.0,215.0,78.0,75.0,22.0,8.0,11.0,41.0,7.0,53.0,14.0,472.0,486.0,4.0,4.0,7.0,1.0,0.75
-80.0,268,1,1,0,0,90,0,1,722.0,644.0,217.0,1423.0,190.0,23.0,12.0,42.0,9.0,1.0,365.0,2933.0,3298.0,12.0,5.0,7.0,1.0,0.0
-30.0,240,1,3,0,0,120,0,1,170.0,722.0,353.0,932.0,416.0,39.0,21.0,34.0,9.0,3.0,277.0,2393.0,2670.0,12.0,5.0,7.0,1.0,0.0
-74.0,262,0,1,1,0,60,0,1,5.0,773.0,143.0,99.0,37.0,29.0,3.0,0.0,11.0,1.0,24.0,1082.0,1106.0,5.0,5.0,5.0,0.0,0.0
-68.0,240,0,2,0,0,60,0,1,249.0,2.0,130.0,100.0,36.0,37.0,7.0,0.0,0.0,1.0,25.0,536.0,561.0,10.0,5.0,5.0,0.0,0.5
-135.0,241,1,2,1,0,90,1,0,17.0,641.0,143.0,88.0,30.0,22.0,23.0,90.0,7.0,53.0,94.0,962.0,1056.0,2.0,2.0,7.0,1.0,0.0
-190.0,268,1,1,1,0,60,0,0,10.0,112.0,32.0,3.0,56.0,14.0,1.0,192.0,7.0,53.0,110.0,158.0,158.0,4.0,4.0,7.0,1.0,0.0
-26.0,261,0,2,0,0,30,0,1,161.0,545.0,137.0,111.0,14.0,12.0,14.0,128.0,7.0,2.0,1.0,979.0,980.0,7.0,3.0,4.0,1.0,0.0
-17.0,241,1,1,0,0,60,0,1,280.0,51.0,258.0,615.0,147.0,65.0,57.0,46.0,7.0,28.0,112.0,817.0,929.0,6.0,5.0,7.0,1.0,0.0
-66.0,269,1,1,1,1,60,0,1,265.0,1623.0,264.0,1084.0,320.0,86.0,44.0,8.0,5.0,13.0,154.0,3584.0,3738.0,12.0,5.0,7.0,1.0,0.0
-106.0,269,1,2,0,0,30,0,1,111.0,506.0,201.0,102.0,24.0,8.0,28.0,84.0,7.0,53.0,39.0,1075.0,1075.0,4.0,4.0,7.0,1.0,0.0
-45.0,241,1,1,0,0,120,1,0,37.0,33.0,71.0,177.0,59.0,14.0,1.0,0.0,7.0,1.0,7.0,385.0,392.0,1.0,4.0,1.0,1.0,1.0
-25.0,241,1,1,0,0,90,0,0,1.0,34.0,7.0,2.0,12.0,6.0,6.0,2.0,13.0,1.0,13.0,43.0,56.0,2.0,2.0,7.0,1.0,0.0
-59.0,241,1,2,0,0,60,1,1,59.0,208.0,55.0,5.0,2.0,136.0,6.0,313.0,7.0,53.0,11.0,401.0,412.0,3.0,3.0,7.0,1.0,0.3333333333333333
-18.0,240,0,1,0,0,60,0,1,335.0,1.0,112.0,59.0,29.0,16.0,3.0,0.0,0.0,4.0,56.0,499.0,555.0,10.0,6.0,4.0,0.0,0.6
-27.0,240,1,1,0,0,120,0,1,133.0,723.0,192.0,848.0,165.0,32.0,12.0,2.0,49.0,5.0,5.0,2107.0,2112.0,12.0,5.0,7.0,1.0,0.08333333333333333
-56.0,261,1,1,0,0,30,0,1,3.0,330.0,316.0,100.0,98.0,115.0,14.0,128.0,7.0,1.0,89.0,874.0,963.0,9.0,3.0,6.0,1.0,0.1111111111111111
-80.0,269,1,1,0,0,60,0,1,477.0,3283.0,713.0,731.0,521.0,59.0,127.0,103.0,59.0,2.0,29.0,6199.0,6199.0,12.0,5.0,7.0,1.0,0.0
-95.0,262,0,2,0,0,60,0,1,108.0,179.0,170.0,615.0,166.0,40.0,26.0,59.0,7.0,9.0,82.0,645.0,727.0,7.0,6.0,7.0,1.0,0.0
-129.0,261,1,2,0,0,60,1,1,606.0,259.0,824.0,615.0,322.0,80.0,200.0,84.0,7.0,7.0,167.0,2238.0,2405.0,7.0,6.0,7.0,1.0,0.0
-5.0,240,0,3,1,0,120,0,1,1687.0,3.0,420.0,117.0,235.0,60.0,67.0,0.0,0.0,7.0,77.0,2514.0,2591.0,11.0,6.0,5.0,0.0,0.45454545454545453
-64.0,269,0,3,0,0,90,0,1,49.0,122.0,285.0,2245.0,203.0,93.0,25.0,0.0,7.0,1.0,3.0,3022.0,3025.0,9.0,4.0,4.0,1.0,0.4444444444444444
-10.0,269,1,1,1,0,60,0,1,268.0,714.0,302.0,566.0,210.0,27.0,24.0,16.0,7.0,4.0,53.0,2101.0,2154.0,12.0,5.0,7.0,1.0,0.16666666666666666
-49.0,268,0,2,0,0,90,0,1,383.0,27.0,102.0,71.0,50.0,16.0,16.0,0.0,0.0,1.0,39.0,626.0,665.0,11.0,6.0,5.0,0.0,0.45454545454545453
3.0,234,0,2,1,1,60,0,1,723.0,10.0,509.0,100.0,215.0,194.0,80.0,0.0,0.0,2.0,1.0,1834.0,1834.0,10.0,5.0,5.0,0.0,0.7
-58.0,240,1,4,1,0,60,0,1,259.0,1872.0,576.0,727.0,340.0,65.0,51.0,30.0,12.0,6.0,176.0,3810.0,3986.0,12.0,5.0,7.0,1.0,0.0
-28.0,240,1,3,1,0,60,0,1,486.0,1046.0,430.0,816.0,311.0,60.0,39.0,23.0,17.0,2.0,57.0,3192.0,3249.0,12.0,5.0,7.0,1.0,0.0
-37.0,261,1,3,1,0,90,0,1,91.0,150.0,235.0,615.0,168.0,43.0,20.0,30.0,7.0,12.0,2.0,751.0,753.0,7.0,6.0,7.0,1.0,0.2857142857142857
-29.0,261,1,1,0,0,90,0,1,1178.0,469.0,790.0,615.0,624.0,131.0,20.0,148.0,7.0,49.0,139.0,3363.0,3502.0,7.0,6.0,7.0,1.0,0.0
-27.0,241,0,1,0,0,30,0,1,232.0,2.0,253.0,1289.0,125.0,94.0,11.0,0.0,7.0,1.0,64.0,1943.0,2007.0,9.0,4.0,4.0,1.0,0.4444444444444444
-30.0,240,0,1,1,1,120,0,1,655.0,1658.0,547.0,527.0,348.0,58.0,47.0,45.0,29.0,5.0,110.0,3897.0,4007.0,12.0,5.0,7.0,1.0,0.0
-141.0,241,0,1,0,1,60,0,1,1192.0,416.0,978.0,107.0,32.0,24.0,14.0,128.0,7.0,20.0,308.0,2461.0,2769.0,9.0,3.0,6.0,1.0,0.0
-70.0,261,0,3,0,0,60,0,1,671.0,79.0,432.0,615.0,481.0,172.0,49.0,138.0,7.0,2.0,260.0,1838.0,2098.0,7.0,6.0,7.0,1.0,0.2857142857142857
-64.0,269,1,3,1,0,30,0,1,49.0,691.0,167.0,116.0,5.0,3.0,20.0,143.0,7.0,53.0,63.0,1132.0,1195.0,4.0,4.0,7.0,1.0,0.75
-35.0,269,1,2,0,0,120,0,1,36.0,42.0,225.0,713.0,96.0,39.0,5.0,0.0,7.0,1.0,36.0,1120.0,1156.0,9.0,4.0,4.0,1.0,0.4444444444444444
-85.0,269,1,2,0,0,90,0,0,15.0,51.0,25.0,0.0,27.0,6.0,3.0,0.0,0.0,6.0,7.0,127.0,127.0,5.0,5.0,0.0,0.0,0.6
-39.0,261,0,3,1,0,90,0,1,506.0,406.0,611.0,615.0,463.0,97.0,73.0,137.0,7.0,4.0,133.0,2194.0,2327.0,7.0,6.0,7.0,1.0,0.0
-23.0,240,1,1,0,0,70,0,1,663.0,126.0,439.0,615.0,490.0,67.0,33.0,107.0,7.0,148.0,159.0,1880.0,2039.0,12.0,5.0,6.0,1.0,0.6666666666666666
-14.0,269,1,2,0,0,60,0,1,11.0,299.0,82.0,89.0,6.0,5.0,3.0,5.0,7.0,53.0,14.0,489.0,503.0,4.0,4.0,7.0,1.0,0.25
-46.0,269,1,2,0,0,120,0,1,28.0,211.0,106.0,243.0,50.0,22.0,3.0,0.0,7.0,1.0,2.0,454.0,456.0,9.0,4.0,4.0,1.0,0.4444444444444444
-19.0,268,0,2,1,0,120,0,1,67.0,15.0,30.0,27.0,5.0,2.0,5.0,0.0,0.0,1.0,12.0,151.0,151.0,5.0,4.0,1.0,0.0,0.6
-89.0,234,0,1,1,1,120,0,1,161.0,30.0,117.0,75.0,32.0,32.0,13.0,0.0,0.0,1.0,41.0,421.0,462.0,11.0,6.0,5.0,0.0,0.5454545454545454
-155.0,269,0,2,0,1,60,1,1,47.0,60.0,208.0,393.0,61.0,34.0,7.0,0.0,7.0,1.0,111.0,703.0,814.0,9.0,4.0,4.0,1.0,0.4444444444444444
-106.0,269,0,2,0,0,60,0,1,86.0,466.0,188.0,174.0,11.0,29.0,28.0,199.0,7.0,53.0,5.0,1177.0,1182.0,4.0,4.0,7.0,1.0,0.25
-30.0,268,1,2,0,0,60,0,0,398.0,530.0,504.0,403.0,261.0,14.0,17.0,22.0,4.0,1.0,405.0,1775.0,2180.0,5.0,2.0,3.0,1.0,0.0
-34.0,261,0,2,0,0,30,0,1,60.0,372.0,131.0,138.0,3.0,29.0,14.0,128.0,7.0,8.0,9.0,732.0,741.0,8.0,3.0,5.0,1.0,0.0
-49.0,261,0,1,0,0,90,0,0,68.0,44.0,100.0,615.0,185.0,47.0,10.0,31.0,7.0,1.0,197.0,298.0,495.0,1.0,1.0,7.0,1.0,0.0
-59.0,268,0,2,0,0,60,0,1,486.0,15.0,224.0,108.0,40.0,42.0,45.0,0.0,0.0,2.0,105.0,857.0,962.0,11.0,6.0,5.0,0.0,0.5454545454545454
-29.0,268,1,1,1,0,30,0,1,82.0,276.0,190.0,167.0,31.0,21.0,29.0,309.0,7.0,53.0,32.0,1076.0,1108.0,4.0,4.0,7.0,1.0,0.0
-124.0,241,1,2,0,0,60,0,1,8.0,17.0,88.0,352.0,68.0,45.0,2.0,0.0,7.0,1.0,11.0,569.0,580.0,9.0,4.0,4.0,1.0,0.5555555555555556
-93.0,261,1,2,0,0,60,0,1,395.0,315.0,292.0,615.0,405.0,69.0,24.0,74.0,7.0,182.0,181.0,1427.0,1608.0,7.0,6.0,7.0,1.0,0.0
-28.0,269,0,2,0,0,30,0,1,27.0,9.0,116.0,204.0,66.0,44.0,2.0,0.0,7.0,1.0,42.0,427.0,469.0,9.0,4.0,4.0,1.0,0.6666666666666666
-137.0,241,1,2,0,0,60,0,1,261.0,90.0,147.0,372.0,89.0,41.0,3.0,0.0,7.0,1.0,3.0,1004.0,1007.0,9.0,4.0,4.0,1.0,0.4444444444444444
-32.0,269,1,1,0,0,90,1,1,94.0,1427.0,238.0,413.0,179.0,17.0,22.0,20.0,29.0,1.0,23.0,2482.0,2505.0,12.0,5.0,7.0,1.0,0.0
-113.0,240,0,1,0,0,60,0,0,6.0,1.0,1.0,85.0,8.0,4.0,1.0,0.0,0.0,2.0,177.0,14.0,14.0,11.0,6.0,5.0,0.0,0.45454545454545453
-129.0,241,1,3,1,1,60,0,1,1011.0,1273.0,491.0,743.0,556.0,45.0,33.0,5.0,7.0,1.0,17.0,4193.0,4210.0,12.0,5.0,7.0,1.0,0.5833333333333334
-22.0,268,0,1,0,0,60,0,1,93.0,30.0,58.0,40.0,26.0,24.0,2.0,0.0,0.0,3.0,37.0,273.0,273.0,7.0,4.0,3.0,0.0,0.5714285714285714
-54.0,261,1,1,0,0,120,0,1,262.0,281.0,578.0,615.0,199.0,82.0,18.0,84.0,7.0,6.0,144.0,1395.0,1539.0,7.0,6.0,7.0,1.0,0.0
-36.0,268,1,2,0,0,30,0,0,43.0,151.0,107.0,111.0,25.0,2.0,25.0,123.0,7.0,53.0,60.0,409.0,469.0,1.0,1.0,7.0,1.0,1.0
-30.0,240,1,2,0,0,120,0,1,123.0,470.0,220.0,1000.0,220.0,26.0,6.0,52.0,35.0,1.0,437.0,1658.0,2095.0,12.0,5.0,7.0,1.0,0.0
-10.0,269,1,1,0,0,30,0,0,221.0,35.0,1.0,1.0,50.0,11.0,28.0,38.0,7.0,53.0,31.0,37.0,37.0,3.0,3.0,7.0,1.0,0.0
-1.0,269,1,3,1,0,30,0,1,750.0,92.0,235.0,1465.0,141.0,79.0,38.0,0.0,7.0,1.0,140.0,2680.0,2820.0,9.0,4.0,4.0,1.0,0.5555555555555556
-116.0,261,0,2,0,0,30,0,1,81.0,293.0,117.0,95.0,16.0,18.0,14.0,128.0,7.0,4.0,3.0,624.0,624.0,9.0,3.0,6.0,1.0,0.0
-179.0,240,0,2,0,0,60,0,1,88.0,2.0,163.0,102.0,34.0,12.0,11.0,0.0,0.0,1.0,20.0,412.0,412.0,11.0,6.0,5.0,0.0,0.45454545454545453
-23.0,269,1,1,1,0,60,0,1,28.0,6.0,108.0,236.0,72.0,61.0,10.0,0.0,7.0,1.0,64.0,460.0,524.0,9.0,4.0,4.0,1.0,0.4444444444444444
-25.0,240,1,2,0,0,60,0,0,10.0,57.0,13.0,1302.0,8.0,62.0,46.0,72.0,19.0,1.0,138.0,92.0,92.0,12.0,5.0,7.0,1.0,0.0
-155.0,241,0,2,0,1,70,1,1,488.0,63.0,338.0,615.0,216.0,47.0,14.0,175.0,7.0,1.0,2.0,1364.0,1366.0,6.0,5.0,7.0,1.0,0.0
-29.0,234,0,1,0,0,120,0,1,769.0,75.0,306.0,111.0,89.0,59.0,43.0,0.0,0.0,1.0,35.0,1418.0,1453.0,11.0,6.0,5.0,0.0,0.45454545454545453
-136.0,269,1,3,1,0,60,0,1,1923.0,597.0,1036.0,1028.0,181.0,94.0,40.0,0.0,7.0,1.0,109.0,4792.0,4901.0,9.0,4.0,4.0,1.0,0.4444444444444444
-60.0,240,0,1,0,0,60,0,1,334.0,1.0,218.0,76.0,131.0,97.0,22.0,0.0,0.0,2.0,9.0,879.0,879.0,11.0,6.0,5.0,0.0,0.5454545454545454
-74.0,241,1,2,1,0,60,0,1,983.0,1068.0,516.0,73.0,89.0,61.0,82.0,881.0,7.0,53.0,207.0,3551.0,3758.0,4.0,4.0,7.0,1.0,0.0
-60.0,269,0,2,0,0,30,0,1,229.0,249.0,40.0,120.0,22.0,9.0,14.0,128.0,7.0,33.0,7.0,433.0,440.0,9.0,3.0,6.0,1.0,0.0
-29.0,241,0,3,1,0,150,0,1,655.0,2279.0,818.0,623.0,544.0,92.0,57.0,314.0,36.0,1.0,136.0,5370.0,5506.0,12.0,5.0,7.0,1.0,0.0
-35.0,269,1,1,0,0,60,0,1,584.0,805.0,696.0,164.0,104.0,19.0,94.0,293.0,7.0,53.0,296.0,2463.0,2759.0,4.0,4.0,7.0,1.0,0.0
-14.0,269,0,3,1,1,30,0,1,85.0,22.0,33.0,37.0,5.0,1.0,14.0,128.0,7.0,29.0,23.0,98.0,98.0,8.0,3.0,5.0,1.0,0.0
-30.0,269,1,2,0,0,30,0,1,63.0,4.0,200.0,1626.0,397.0,226.0,14.0,0.0,7.0,1.0,29.0,2510.0,2539.0,7.0,2.0,4.0,1.0,0.7142857142857143
-55.0,240,0,2,0,0,60,0,1,601.0,1274.0,858.0,2701.0,304.0,30.0,14.0,54.0,4.0,1.0,100.0,5778.0,5878.0,12.0,5.0,7.0,1.0,0.0
-24.0,262,1,2,1,0,60,0,0,430.0,130.0,327.0,615.0,150.0,107.0,18.0,1.0,7.0,8.0,14.0,1186.0,1200.0,7.0,6.0,7.0,1.0,0.42857142857142855
-16.0,269,0,1,1,0,60,0,0,6.0,5.0,6.0,1322.0,4.0,44.0,14.0,15.0,11.0,1.0,79.0,22.0,22.0,12.0,5.0,7.0,1.0,0.0
-20.0,240,1,2,0,0,60,0,1,1670.0,5362.0,941.0,908.0,718.0,47.0,39.0,48.0,16.0,1.0,104.0,9771.0,9875.0,12.0,5.0,7.0,1.0,0.08333333333333333
-64.0,234,1,1,1,0,60,0,0,22.0,1.0,6.0,84.0,3.0,5.0,2.0,0.0,0.0,1.0,39.0,294.0,39.0,11.0,6.0,5.0,0.0,0.45454545454545453
-23.0,240,0,1,0,0,60,0,1,662.0,158.0,585.0,615.0,436.0,94.0,52.0,104.0,7.0,4.0,33.0,2105.0,2138.0,12.0,5.0,6.0,1.0,0.75
-103.0,241,1,1,0,0,60,0,0,96.0,25.0,61.0,615.0,25.0,78.0,3.0,14.0,7.0,5.0,192.0,113.0,305.0,2.0,2.0,7.0,1.0,0.0
-57.0,262,0,1,1,0,60,0,1,157.0,389.0,150.0,47.0,35.0,46.0,3.0,0.0,9.0,7.0,38.0,800.0,838.0,5.0,5.0,5.0,0.0,0.0
-75.0,234,0,1,1,0,60,0,1,1275.0,28.0,871.0,69.0,300.0,326.0,123.0,0.0,0.0,5.0,30.0,2968.0,2998.0,11.0,6.0,5.0,0.0,0.45454545454545453
-25.0,241,0,2,0,0,120,0,1,209.0,31.0,88.0,615.0,37.0,22.0,1.0,61.0,7.0,10.0,11.0,440.0,451.0,7.0,6.0,7.0,1.0,0.2857142857142857
3.0,269,1,0,0,0,30,0,0,3.0,1.0,11.0,75.0,1.0,66.0,14.0,128.0,7.0,3.0,35.0,82.0,82.0,1.0,1.0,6.0,1.0,0.0
-109.0,262,1,3,0,1,60,0,1,144.0,49.0,221.0,615.0,168.0,41.0,26.0,6.0,7.0,7.0,179.0,831.0,831.0,7.0,6.0,7.0,1.0,0.14285714285714285
-129.0,261,0,1,1,0,30,0,1,8.0,281.0,87.0,85.0,5.0,9.0,14.0,128.0,7.0,3.0,3.0,472.0,475.0,9.0,3.0,6.0,1.0,0.0
-42.0,262,1,2,0,0,120,0,0,80.0,119.0,68.0,615.0,24.0,20.0,3.0,3.0,7.0,13.0,3.0,331.0,334.0,5.0,5.0,7.0,1.0,0.2
-18.0,240,0,1,0,0,60,0,0,391.0,2.0,256.0,37.0,77.0,33.0,29.0,0.0,0.0,1.0,140.0,686.0,826.0,5.0,3.0,2.0,0.0,0.6
-35.0,261,1,1,1,0,70,0,1,346.0,56.0,267.0,615.0,266.0,34.0,12.0,73.0,7.0,1.0,259.0,825.0,1084.0,7.0,6.0,7.0,1.0,0.5714285714285714
-44.0,268,0,2,1,0,60,0,1,1794.0,24.0,632.0,83.0,68.0,59.0,38.0,0.0,0.0,11.0,8.0,2705.0,2713.0,11.0,6.0,5.0,0.0,0.45454545454545453
-49.0,269,1,2,0,0,60,0,1,20.0,15.0,107.0,220.0,38.0,34.0,4.0,0.0,7.0,1.0,12.0,436.0,448.0,9.0,4.0,4.0,1.0,0.4444444444444444
-52.0,261,1,1,0,0,60,0,1,471.0,59.0,458.0,615.0,201.0,35.0,36.0,141.0,7.0,24.0,72.0,1376.0,1448.0,7.0,6.0,7.0,1.0,0.14285714285714285
-99.0,268,1,1,0,0,150,0,1,718.0,638.0,412.0,1159.0,213.0,42.0,19.0,10.0,3.0,6.0,99.0,3122.0,3221.0,12.0,5.0,7.0,1.0,0.0
-22.0,241,0,1,0,0,60,0,1,232.0,1858.0,416.0,851.0,349.0,49.0,24.0,58.0,21.0,1.0,48.0,3834.0,3882.0,12.0,5.0,7.0,1.0,0.0
-74.0,241,1,2,0,0,60,0,1,706.0,1458.0,614.0,614.0,435.0,40.0,49.0,29.0,3.0,1.0,228.0,3784.0,4012.0,12.0,5.0,7.0,1.0,0.0
-98.0,261,0,1,1,0,30,0,1,859.0,471.0,421.0,107.0,52.0,118.0,14.0,128.0,7.0,1.0,1.0,2028.0,2028.0,8.0,3.0,5.0,1.0,0.0
-22.0,241,0,2,0,0,30,0,0,71.0,35.0,37.0,78.0,18.0,3.0,14.0,128.0,7.0,14.0,17.0,171.0,171.0,8.0,3.0,5.0,1.0,0.25
-103.0,269,1,2,1,0,60,0,0,59.0,207.0,206.0,265.0,98.0,78.0,9.0,0.0,7.0,1.0,63.0,859.0,922.0,8.0,4.0,3.0,1.0,0.5
-35.0,269,0,2,0,0,30,0,0,52.0,85.0,92.0,118.0,29.0,35.0,6.0,0.0,7.0,1.0,16.0,349.0,365.0,6.0,4.0,2.0,1.0,0.3333333333333333
-58.0,240,0,1,0,0,60,0,1,391.0,290.0,381.0,615.0,129.0,58.0,50.0,105.0,7.0,11.0,17.0,1407.0,1424.0,14.0,6.0,7.0,1.0,0.5
-71.0,241,0,1,0,0,30,0,1,121.0,198.0,72.0,83.0,17.0,4.0,14.0,128.0,7.0,1.0,56.0,439.0,495.0,8.0,3.0,5.0,1.0,0.0
-162.0,268,1,1,0,0,120,0,0,93.0,841.0,302.0,417.0,206.0,33.0,4.0,14.0,6.0,2.0,65.0,1856.0,1921.0,5.0,3.0,2.0,1.0,0.0
-51.0,269,1,2,0,1,60,0,1,47.0,170.0,335.0,403.0,166.0,158.0,8.0,0.0,7.0,1.0,14.0,1279.0,1293.0,9.0,4.0,4.0,1.0,0.4444444444444444
-150.0,269,1,2,0,0,90,0,1,33.0,23.0,109.0,407.0,54.0,78.0,2.0,0.0,7.0,1.0,148.0,560.0,708.0,7.0,2.0,4.0,1.0,0.5714285714285714
-29.0,234,0,2,0,0,150,0,1,2.0,50.0,9.0,100.0,2.0,11.0,4.0,0.0,0.0,5.0,2.0,113.0,113.0,10.0,5.0,5.0,0.0,0.7
-22.0,241,1,3,1,0,60,0,0,4.0,183.0,119.0,236.0,103.0,78.0,2.0,0.0,7.0,1.0,21.0,704.0,725.0,4.0,2.0,2.0,1.0,0.5
-77.0,269,0,1,0,1,60,0,0,62.0,42.0,58.0,1.0,62.0,6.0,15.0,1.0,3.0,1.0,13.0,226.0,239.0,2.0,2.0,7.0,1.0,0.5
-53.0,269,0,2,0,0,120,1,1,5386.0,2205.0,2074.0,1877.0,536.0,61.0,58.0,99.0,63.0,2.0,1342.0,11132.0,12474.0,12.0,5.0,7.0,1.0,0.0
-29.0,240,1,2,0,0,60,0,0,405.0,901.0,405.0,718.0,312.0,41.0,32.0,23.0,4.0,1.0,232.0,2638.0,2870.0,12.0,5.0,7.0,1.0,0.0
-30.0,269,0,2,0,0,90,0,1,2004.0,174.0,666.0,2527.0,209.0,43.0,8.0,0.0,7.0,1.0,192.0,5447.0,5639.0,9.0,4.0,4.0,1.0,0.4444444444444444
-130.0,261,1,1,0,0,60,0,1,736.0,175.0,1044.0,615.0,569.0,126.0,100.0,395.0,7.0,24.0,385.0,2821.0,3206.0,7.0,6.0,7.0,1.0,0.0
-25.0,269,0,2,0,0,60,0,1,110.0,949.0,270.0,0.0,111.0,10.0,64.0,0.0,0.0,5.0,126.0,1402.0,1528.0,5.0,5.0,0.0,0.0,0.8
-57.0,241,1,2,0,0,120,0,1,81.0,230.0,178.0,556.0,149.0,12.0,6.0,5.0,10.0,101.0,81.0,1146.0,1227.0,12.0,5.0,7.0,1.0,0.08333333333333333
-36.0,241,1,3,0,0,60,0,1,453.0,71.0,355.0,615.0,182.0,135.0,21.0,97.0,7.0,3.0,138.0,1185.0,1323.0,7.0,6.0,7.0,1.0,0.0
-30.0,240,1,3,1,0,90,0,0,351.0,1864.0,563.0,703.0,596.0,124.0,56.0,45.0,7.0,1.0,272.0,4093.0,4365.0,12.0,5.0,7.0,1.0,0.3333333333333333
-122.0,269,1,2,0,0,60,0,0,32.0,268.0,30.0,70.0,8.0,5.0,2.0,0.0,7.0,1.0,6.0,143.0,149.0,1.0,1.0,3.0,1.0,0.0
-22.0,269,1,1,0,1,120,0,0,94.0,498.0,222.0,126.0,113.0,9.0,18.0,59.0,3.0,1.0,3.0,1085.0,1088.0,2.0,2.0,7.0,1.0,0.0
16.0,240,0,3,1,0,60,0,0,358.0,3.0,135.0,80.0,54.0,24.0,21.0,0.0,0.0,2.0,77.0,674.0,674.0,11.0,6.0,5.0,0.0,0.7272727272727273
-129.0,269,0,1,1,0,30,0,1,48.0,174.0,114.0,115.0,11.0,25.0,14.0,128.0,7.0,1.0,4.0,487.0,487.0,9.0,3.0,6.0,1.0,0.0
-23.0,262,1,1,0,0,60,0,1,27.0,73.0,57.0,615.0,22.0,13.0,4.0,4.0,7.0,21.0,38.0,220.0,220.0,7.0,6.0,7.0,1.0,0.14285714285714285
-103.0,241,0,1,0,0,30,0,1,1046.0,1627.0,1035.0,246.0,43.0,18.0,267.0,1191.0,7.0,53.0,690.0,4807.0,5497.0,4.0,4.0,7.0,1.0,0.0
-116.0,240,0,2,0,1,240,0,0,27.0,3.0,25.0,1.0,12.0,7.0,5.0,0.0,0.0,3.0,14.0,63.0,77.0,11.0,6.0,5.0,0.0,0.5454545454545454
-16.0,268,1,1,1,1,60,0,1,863.0,17.0,412.0,78.0,54.0,54.0,38.0,0.0,0.0,3.0,151.0,1368.0,1519.0,10.0,5.0,5.0,0.0,0.6
-82.0,241,1,1,0,0,60,0,1,209.0,1458.0,265.0,1072.0,273.0,22.0,27.0,4.0,15.0,1.0,23.0,3351.0,3374.0,12.0,5.0,7.0,1.0,0.0
-24.0,268,0,1,0,0,75,0,1,41.0,3.0,181.0,90.0,66.0,66.0,22.0,0.0,0.0,2.0,8.0,469.0,469.0,10.0,5.0,5.0,0.0,0.5
